2009arXiv0902.0511F	Xd40595885
2009arXiv0902.0511F	Xf306160b2
2009arXiv0902.2836R	Xe8abef7bc
2009arXiv0902.3030G	X5db9d7c91
2009arXiv0902.3030G	Xf52704bea
2009arXiv0904.4855B	X350070e8b
2009arXiv0904.4855B	Xbfb888dca
2009arXiv0904.4855B	Xd6be1a7ce
2009arXiv0904.4855B	Xe861dfc48
2009arXiv0909.2551K	X9ed27a7a2
2009arXiv0909.2551K	Xf74d65833
2009arXiv0910.0177G	X3796127ae
2009arXiv0910.0177G	X44cde9415
2009arXiv0910.0177G	X631d498c4
2009arXiv0910.0177G	X8124fd4f4
2009arXiv0911.1114S	X8bf043ab1
2009arXiv0911.1114S	X926124229
2009arXiv0911.1114S	X92c292e02
2009arXiv0911.1114S	X94293e966
2009arXiv0911.1114S	X954823e66
2009arXiv0911.1114S	X95db5dbb6
2009arXiv0911.1114S	X980f590f8
2009arXiv0911.1114S	X98bc7a4be
2009arXiv0911.1114S	X991a13cc8
2009arXiv0911.1114S	X9afec40ae
2009arXiv0911.1114S	X9f2be30d6
2009arXiv0911.1114S	X9f9e90d42
2009arXiv0911.1114S	Xa3f7c2555
2009arXiv0911.1114S	Xa57923a46
2009arXiv0911.1114S	Xa89ecaf6c
2009arXiv0911.1114S	Xab475658d
2009arXiv0911.1114S	Xb24ccddf2
2009arXiv0911.1114S	Xb648edab8
2009arXiv0911.1114S	Xb89b44f25
2009arXiv0911.1114S	Xb8fdd1e3e
2009arXiv0911.1114S	Xc98163fcd
2009arXiv0911.1114S	Xcee8fc7c9
2009arXiv0911.1114S	Xd2404df60
2009arXiv0911.1114S	Xd5283f424
2009arXiv0911.1114S	Xd625988da
2009arXiv0911.1114S	Xd735960f0
2009arXiv0911.1114S	Xd8f181af0
2009arXiv0911.1114S	Xdaacb4dee
2009arXiv0911.1114S	Xddda470ce
2009arXiv0911.1114S	Xde3be2e34
2009arXiv0911.1114S	Xdffe34678
2009arXiv0911.1114S	Xe4e98272d
2009arXiv0911.1114S	Xe53014edf
2009arXiv0911.1114S	Xec6a04f81
2009arXiv0911.1114S	Xf0aeeeaec
2009arXiv0911.1114S	Xf219866f3
2009arXiv0911.1114S	Xf56f26ac3
2009arXiv0911.1114S	Xf6e26d805
2009arXiv0911.1114S	Xfc8dfb3d1
2009arXiv0911.1114S	Xffe9f18d3
2009arXiv0912.1785N	Xd50f3bae4
2009arXiv0912.1785N	Xdd72dcbd1
2009arXiv0912.1785N	Xe9e92930e
2009arXiv0912.1785N	Xf96c6c529
2009arXiv0912.3583L	Xf0f0c5515
2009arXiv0912.4736B	X8a23a0e67
2009arXiv0912.4736B	X96e89744e
2009arXiv0912.4736B	Xae3b1b2fb
2009arXiv0912.4736B	Xbf0a3b51f
2009arXiv0912.4736B	Xed0ad8f77
2010A&A...511A..70D	46e9b017ff
2010A&A...511A..70D	4908ddff59
2010A&A...511A..70D	516ea64377
2010A&A...511A..70D	51fe769230
2010A&A...511A..70D	523032d914
2010A&A...511A..70D	5260024344
2010A&A...523A..44G	50c71441ab
2010A&A...523A..44G	51ad3ec20d
2010A&A...523A..44G	51bef9415b
2010A&A...523A..44G	523af53a7c
2010A&A...523A..44G	X21898511c
2010A&A...523A..44G	X465a121cd
2010A&A...523A..44G	X81c62732b
2010A&A...523A..44G	X833cec718
2010A&A...523A..44G	X88b4154df
2010A&A...523A..44G	Xaebf6f7b1
2010A&A...523A..44G	Xc71d9c20e
2010ApJ...723.1827N	4a5edbcee6
2010ApJ...723.1827N	4ca1d971ec
2010ApJ...723.1827N	4e970af806
2010ApJ...723.1827N	500eedcc58
2010ApJ...723.1827N	508eed7a26
2010ApJ...723.1827N	50f79360cf
2010ApJ...723.1827N	51efa56b7a
2010ApJ...723.1827N	51f43c603e
2010ApJ...723.1827N	525e27ef95
2010ApJ...723.1827N	5264e36722
2010ApJ...723.1827N	527b6a0875
2010ApJ...725.2209L	4edcfe64eb
2010ApJ...725.2209L	50f6621cec
2010ApJ...725.2209L	51b63a710c
2010ApJ...725.2209L	51b7282cc6
2010ApJ...725.2209L	51ee543d9f
2010ApJ...725.2209L	520d8f88d3
2010ApJ...725.2209L	521d736e1b
2010ApJ...725.2209L	5225f472fb
2010ApJ...725.2209L	522d899242
2010ApJ...725.2209L	522dfeb310
2010ApJ...725.2209L	X026854d31
2010ApJ...725.2209L	X0fd03bc2a
2010ApJ...725.2209L	X1b6cace11
2010ApJ...725.2209L	X8b1925464
2010ApJ...725.2209L	Xc849cf16e
2010ApJ...725.2209L	Xfb9c9205e
2010JGP....60.1045R	X743c173fb
2010JGP....60.1045R	Xb878c41cb
2010JGP....60.1045R	Xed27ab134
2010JHEP...08..012B	X43698664d
2010JHEP...08..012B	X57535136e
2010JHEP...08..012B	X5fb3dac32
2010JHEP...08..012B	X70369b653
2010JHEP...08..012B	Xa424cfe33
2010JHEP...08..012B	Xd4fa881ed
2010JHEP...08..012B	Xdb38eca73
2010JHEP...08..012B	Xeb1d28960
2010JPCM...22M5302R	X19f24f162
2010JPCM...22M5302R	X1b08b9ce6
2010JPCM...22M5302R	X2458d4209
2010JPCM...22M5302R	X28a6bac57
2010JPCM...22M5302R	X28a72a2fe
2010JPCM...22M5302R	X2b9f55c0d
2010JPCM...22M5302R	X2cae6eb96
2010JPCM...22M5302R	X395bfea90
2010JPCM...22M5302R	X49ce33296
2010JPCM...22M5302R	X4f118c060
2010JPCM...22M5302R	X51ae36e72
2010JPCM...22M5302R	X64a05f84f
2010JPCM...22M5302R	X697bda722
2010JPCM...22M5302R	X6a64a3ade
2010JPCM...22M5302R	X6d0dfa1bd
2010JPCM...22M5302R	X8328975ae
2010JPCM...22M5302R	X8c7fff124
2010JPCM...22M5302R	X8f2f6a0fb
2010JPCM...22M5302R	X8f7d1f19f
2010JPCM...22M5302R	X90e5a0ee2
2010JPCM...22M5302R	X9c785416e
2010JPCM...22M5302R	X9f6fcbed0
2010JPCM...22M5302R	Xa24b234dc
2010JPCM...22M5302R	Xb0270fad3
2010JPCM...22M5302R	Xd3e76532d
2010JPCM...22M5302R	Xd869c55f3
2010JPCM...22M5302R	Xde750597e
2010JPCM...22M5302R	Xdf18cf1ce
2010JPCM...22M5302R	Xdf283db45
2010JPCM...22M5302R	Xe2354e260
2010JPCM...22M5302R	Xe84cc3382
2010JPCM...22M5302R	Xef2f184df
2010JPCM...22M5302R	Xfa27eb792
2010JPCM...22M5302R	Xfd6a0da7a
2010JPhCS.259a2033P	X6b2d031ec
2010JPhCS.259a2033P	X79e7feb99
2010JPhCS.259a2033P	X7dfdca0ef
2010JPhCS.259a2033P	Xb5e558542
2010JPhCS.259a2033P	Xbcb669615
2010JPhCS.259a2033P	Xd47ac1867
2010JPhCS.259a2033P	Xf319c1115
2010JPhCS.259a2033P	Xf6fd87d6b
2010JPhCS.259a2033P	Xfac15c065
2010MNRAS.407..533W	X1eaa55f55
2010MNRAS.407..533W	X32c741154
2010MNRAS.407..533W	X39a3fa6ed
2010MNRAS.407..533W	X444b867f2
2010MNRAS.407..533W	X79b57eaeb
2010MNRAS.407..533W	X9c9616f85
2010MNRAS.407..533W	Xb53ad003d
2010MNRAS.407..533W	Xc0f95210a
2010MNRAS.407..533W	Xc1bbb2d1e
2010MNRAS.407..533W	Xc657a5711
2010MNRAS.407..533W	Xd9c25a414
2010MNRAS.407..533W	Xe9f07d652
2010MNRAS.407..533W	Xed8f71e10
2010MNRAS.407..533W	Xfbc31524d
2010PThPS.184..248S	Xa22b8c111
2010PThPS.184..248S	Xb5027224a
2010PThPS.184..248S	Xd060dd54e
2010PThPS.184..248S	Xd9b5e7db5
2010PhRvB..81k5111S	X8f0fa82eb
2010PhRvB..81k5111S	X97142a0ba
2010RJPCA..84..209S	527bd9e971
2010arXiv1001.0770B	Xf71d50711
2010arXiv1001.2088P	X7e0013708
2010arXiv1001.2088P	Xeab6eb0ef
2010arXiv1004.2323S	Xafa8cac6c
2010arXiv1004.2323S	Xf64a476d8
2010arXiv1005.0108C	X277c8b32f
2010arXiv1005.0108C	X35834b369
2010arXiv1005.0108C	X53cb91c03
2010arXiv1005.0108C	X58f6e8683
2010arXiv1005.0108C	X5b711560f
2010arXiv1005.0108C	X63e58e3b7
2010arXiv1005.0108C	X650365393
2010arXiv1005.0108C	X68808005d
2010arXiv1005.0108C	X6aabc0880
2010arXiv1005.0108C	X7af7bcc34
2010arXiv1005.0108C	X7fdfafbce
2010arXiv1005.0108C	X85bc6c778
2010arXiv1005.0108C	X88677397e
2010arXiv1005.0108C	X90b1f06d9
2010arXiv1005.0108C	X9557cc05f
2010arXiv1005.0108C	X97ff8fcf9
2010arXiv1005.0108C	X9eb3847cd
2010arXiv1005.0108C	Xa440e4762
2010arXiv1005.0108C	Xafd0f12c7
2010arXiv1005.0108C	Xbbaee5212
2010arXiv1005.0108C	Xbda12980a
2010arXiv1005.0108C	Xc6565a199
2010arXiv1005.0108C	Xc8785c551
2010arXiv1005.0108C	Xe8e4952e8
2010arXiv1005.0108C	Xf92433ba7
2010arXiv1005.0352E	X53df79413
2010arXiv1005.0352E	X54e06bf77
2010arXiv1005.0352E	X564f48675
2010arXiv1005.0352E	X59ac891b3
2010arXiv1005.0352E	X64db234f5
2010arXiv1005.0352E	X6cb2f2722
2010arXiv1005.0352E	X70447b553
2010arXiv1005.0352E	X73b0d15d5
2010arXiv1005.0352E	X91b427571
2010arXiv1005.0352E	X91dc1de6f
2010arXiv1005.0352E	X9bbd9fe23
2010arXiv1005.0352E	Xaa3c50f15
2010arXiv1005.0352E	Xb0f449750
2010arXiv1005.0352E	Xb27b3e038
2010arXiv1005.0352E	Xfe4e893de
2010arXiv1005.0352E	Xfe8bfe06d
2010arXiv1005.0981D	Xb482a4a94
2010arXiv1005.4641V	X0f3f026ce
2010arXiv1005.4641V	X12e182df5
2010arXiv1005.4641V	X1568aeaa6
2010arXiv1005.4641V	X15f2b1eb3
2010arXiv1005.4641V	X250f07d59
2010arXiv1005.4641V	X27f2d67a2
2010arXiv1005.4641V	X413688498
2010arXiv1005.4641V	X56bdce257
2010arXiv1005.4641V	X5e5df2df2
2010arXiv1005.4641V	X61ac2c407
2010arXiv1005.4641V	X66a084a7a
2010arXiv1005.4641V	X67d0348e8
2010arXiv1005.4641V	X6f638e819
2010arXiv1005.4641V	X702eb2db5
2010arXiv1005.4641V	X70f67852f
2010arXiv1005.4641V	X7398090c3
2010arXiv1005.4641V	X78a7b855e
2010arXiv1005.4641V	X86a54fc2b
2010arXiv1005.4641V	X8e245c505
2010arXiv1005.4641V	X96ef7185c
2010arXiv1005.4641V	X9d192978d
2010arXiv1005.4641V	X9e984014d
2010arXiv1005.4641V	Xa2bcd65e9
2010arXiv1005.4641V	Xa7d97337b
2010arXiv1005.4641V	Xab3edc00b
2010arXiv1005.4641V	Xba08803cb
2010arXiv1005.4641V	Xd46daccfb
2010arXiv1005.4641V	Xd4a66be23
2010arXiv1005.4641V	Xd7249c7c7
2010arXiv1005.4641V	Xda9d165a4
2010arXiv1005.4641V	Xe16731580
2010arXiv1005.4641V	Xee605ceca
2010arXiv1005.4641V	Xf3907675a
2010arXiv1005.4641V	Xf7fec8d7f
2010arXiv1005.4641V	Xf83221b17
2010arXiv1005.4641V	Xf907fe6ea
2010arXiv1005.4905L	X16f525d90
2010arXiv1005.4905L	X1cf67ecb5
2010arXiv1005.4905L	X30eeae578
2010arXiv1005.4905L	X79b503560
2010arXiv1005.4905L	X7ef7ec17d
2010arXiv1005.4905L	X8174c7fcd
2010arXiv1005.4905L	X86c38c6ad
2010arXiv1005.4905L	X8f2a6cd71
2010arXiv1005.4905L	Xaf0719417
2010arXiv1005.4905L	Xb62142d2c
2010arXiv1005.4905L	Xbc9ded5ed
2010arXiv1005.4905L	Xc52e31a68
2010arXiv1005.4905L	Xcd74dc3f2
2010arXiv1005.4905L	Xd01ab7967
2010arXiv1005.4905L	Xef5106815
2010arXiv1007.0019C	Xeefba8141
2010arXiv1007.0019C	Xf5d17ca55
2010arXiv1008.3618Z	X6a12b0e36
2010arXiv1008.3618Z	X8490dd060
2010arXiv1008.3618Z	Xca2bacbd8
2010arXiv1008.3618Z	Xefcad7073
2010arXiv1009.6154D	X1485547b1
2010arXiv1009.6154D	X655294fbf
2010arXiv1009.6154D	X8bce74b37
2010arXiv1009.6154D	Xae643964e
2010arXiv1009.6154D	Xf3dcb6a07
2011A&A...535A..18B	523bd89bd8
2011A&A...535A..18B	523f8594a3
2011A&A...535A..18B	527e8d72e2
2011A&A...535A..18B	X721768a30
2011A&A...535A..18B	Xa151af291
2011A&A...535A..18B	Xba6dffc05
2011A&A...535A..18B	Xef0b2fc17
2011ApJ...734L...1M	5252a567c0
2011ApJ...734L...1M	5252b15592
2011ApJ...734L...1M	52650f4c94
2011ApJ...734L...1M	5267074429
2011ApJ...734L...1M	5269d2bd5f
2011ApJ...734L...1M	526e9309b6
2011ApJ...734L...1M	526fd41e24
2011ApJ...734L...1M	5277bff1ce
2011ApJ...734L...1M	5278ed84d8
2011ApJ...734L...1M	5281161b25
2011ApJ...734L...1M	5284ad7134
2011ApJ...734L...1M	528a5686bf
2011ApJ...734L...1M	X1aac63d7c
2011ApJ...734L...1M	X1c7fb57e1
2011ApJ...734L...1M	X254d47fb7
2011ApJ...734L...1M	X43ddaf853
2011ApJ...734L...1M	X46c9913b4
2011ApJ...734L...1M	X6bdbbc681
2011ApJ...734L...1M	X6e0ff7c54
2011ApJ...734L...1M	X8d7e4f82d
2011ApJ...734L...1M	Xba24dfbd9
2011ApJ...734L...1M	Xd7a69cb41
2011ApJ...734L...1M	Xe215aace5
2011ApJ...734L...1M	Xe59b27de7
2011ApJ...740L..40K	4a450d43e0
2011ApJ...740L..40K	4edebae1d7
2011ApJ...740L..40K	506c0ff610
2011ApJ...740L..40K	5094f3f2ef
2011ApJ...740L..40K	50c8f98e76
2011ApJ...740L..40K	511d854ecc
2011ApJ...740L..40K	5130b58c3a
2011ApJ...740L..40K	51485783c3
2011ApJ...740L..40K	51cdd455c7
2011ApJ...740L..40K	523931e5ec
2011ApJ...740L..40K	524563d2d9
2011ApJ...740L..40K	X03c879f9e
2011ApJ...740L..40K	X076ef87bc
2011ApJ...740L..40K	X16687b709
2011ApJ...740L..40K	X325b99ce0
2011ApJ...740L..40K	Xbecb86e65
2011ApJ...740L..40K	Xf0e2ce4c1
2011CMaPh.307..185A	Xe74bd201a
2011CMaPh.307..185A	Xf06348537
2011CMaPh.307..185A	Xf7debc0d0
2011EL.....9438002J	X3d8b25722
2011EL.....9438002J	Xe559f8a7e
2011EL.....9438002J	Xef90a31fe
2011EPJB...82..227B	X5b9f07ef3
2011EPJB...82..227B	X5d44bd425
2011EPJB...82..227B	X644a0669f
2011EPJB...82..227B	X668e2e980
2011EPJB...82..227B	X7244df1e1
2011EPJB...82..227B	Xbdd29f587
2011EPJB...82..227B	Xd9d701299
2011EPJB...82..227B	Xe45213d33
2011EPJB...82..227B	Xec34f86f0
2011EPJB...82..227B	Xf3eb89ca4
2011JHEP...03..066A	X10d62b665
2011JHEP...03..066A	X666b25f13
2011JHEP...03..066A	X72fd466e6
2011JHEP...03..066A	Xa17fc9f2f
2011JMP....52k2504N	X979098b3c
2011JMP....52k2504N	Xcb09a5d57
2011JMP....52k2504N	Xeeef9dc1c
2011MNRAS.415..353W	5266e49a5a
2011MNRAS.415..353W	527bbaf3df
2011MNRAS.415..353W	527e879387
2011MNRAS.415..353W	X1e0933e53
2011MNRAS.415..353W	X2c4faddf7
2011MNRAS.415..353W	X66064f34e
2011MNRAS.415..353W	X6eb4458b4
2011MNRAS.415..353W	X7ccaed722
2011MNRAS.415..353W	X8c5797664
2011MNRAS.415..353W	X981455537
2011MNRAS.415..353W	Xaa01f04c0
2011MNRAS.415..353W	Xc34547d5e
2011MNRAS.415..353W	Xcd8901dfd
2011MNRAS.417.2426P	522f388f35
2011MNRAS.417.2426P	5238304a58
2011MNRAS.417.2426P	524d1baab2
2011MNRAS.417.2426P	524e26ee6f
2011MNRAS.417.2426P	525f895144
2011MNRAS.417.2426P	5260f07421
2011MNRAS.417.2426P	52611dd7ee
2011MNRAS.417.2426P	52612eb726
2011MNRAS.417.2426P	52649decce
2011MNRAS.417.2426P	5268ee134a
2011MNRAS.417.2426P	X0e3096c76
2011MNRAS.417.2426P	X2ec54379f
2011MNRAS.417.2426P	Xb8889ea28
2011MNRAS.417.2426P	Xbc8836dee
2011MNRAS.417.2426P	Xbf60a8b9a
2011MNRAS.417.2426P	Xc4f39cc4d
2011NatPh...7..626C	X216cc9659
2011NatPh...7..626C	X2d83d75fe
2011NatPh...7..626C	X51f968387
2011NatPh...7..626C	X70209991f
2011NatPh...7..626C	X8a88d1c05
2011NatPh...7..626C	Xa544a81f5
2011NatPh...7..626C	Xd4427cd4e
2011NatPh...7..626C	Xe68372cff
2011NatPh...7..626C	Xe81119f98
2011NatPh...7..626C	Xee95cb439
2011NewA...16..477A	5229a2a9a6
2011NewA...16..477A	52316ba125
2011NewA...16..477A	524b56aa0c
2011NewA...16..477A	524b57e6ba
2011NewA...16..477A	X0996fdcee
2011NewA...16..477A	Xd206fd770
2011PhRvA..83c3613I	X5d72a9546
2011PhRvA..83c3613I	X97e5bc2c4
2011PhRvA..83c3613I	X9db6cfab5
2011PhRvA..83c3613I	Xb4f6453fc
2011PhRvA..83c3613I	Xf00e45780
2011PhRvA..84c4304R	469127b25b
2011PhRvA..84c4304R	5069e5d6a2
2011PhRvA..84c4304R	X05289f688
2011PhRvA..84c4304R	X17666cda6
2011PhRvA..84c4304R	X18420b313
2011PhRvA..84c4304R	X265eb5fc0
2011PhRvA..84c4304R	X2c0333259
2011PhRvA..84c4304R	X2cd4c8737
2011PhRvA..84c4304R	X5d4f4e26d
2011PhRvA..84c4304R	X5defb3f81
2011PhRvA..84c4304R	X938a4fffc
2011PhRvA..84c4304R	X9f84469a8
2011PhRvA..84c4304R	Xe98c81755
2011PhRvA..84c4304R	Xf33d97589
2011PhRvA..84c4304R	Xf4f5c2eaf
2011PhRvB..83x5404V	Xd7eef554a
2011PhRvB..84x5405G	X6e9e81595
2011PhRvB..84x5405G	X800ae0891
2011PhRvB..84x5405G	Xb41ba2d5f
2011PhRvB..84x5405G	Xb8daef756
2011PhRvB..84x5405G	Xc257c0c15
2011PhRvB..84x5405G	Xcb64b47ae
2011PhRvB..84x5405G	Xe4b414f1a
2011PhRvD..83j3504B	X542fb690c
2011PhRvD..83j3504B	X565f1ccca
2011PhRvD..83j3504B	X603addc19
2011PhRvD..83j3504B	X61705b502
2011PhRvD..83j3504B	X617ae0ed8
2011PhRvD..83j3504B	X7d7e4cc50
2011PhRvD..83j3504B	X90c4d34c6
2011PhRvD..83j3504B	X90cdf36d5
2011PhRvD..83j3504B	Xa23da8e41
2011PhRvD..83j3504B	Xaa3e7c367
2011PhRvD..83j3504B	Xcd513c6f1
2011PhRvD..83j3504B	Xd14380be5
2011PhRvD..83j3504B	Xfc02ac75a
2011PhRvD..83k4005K	X892641629
2011PhRvD..83k4005K	X92f544d3c
2011PhRvD..83k4005K	X9499c0be0
2011PhRvD..83k4005K	Xa39e51e79
2011PhRvD..83k4005K	Xc872587c8
2011PhRvD..83k4005K	Xdee33ae1d
2011PhRvD..83k4005K	Xeb798b992
2011PhRvS..14f0704L	Xd7230c079
2011arXiv1101.0947B	Xf2e387dd6
2011arXiv1101.0947B	Xf33d97589
2011arXiv1103.1602K	Xdc05b5153
2011arXiv1103.4558F	X68ba6cf59
2011arXiv1104.1237B	X3fc9cc302
2011arXiv1104.1237B	X7808c8bf5
2011arXiv1104.1237B	X8641e2ea0
2011arXiv1104.1237B	Xda4444a7a
2011arXiv1104.1237B	Xdcc4f79e4
2011arXiv1104.1237B	Xdeefe7dab
2011arXiv1104.1237B	Xe28f93167
2011arXiv1105.0018B	X426256446
2011arXiv1105.0018B	X533ef0400
2011arXiv1105.0018B	X57ec364de
2011arXiv1105.0018B	X58a76b99a
2011arXiv1105.0018B	X7137ce12b
2011arXiv1105.0018B	X848a9fe2c
2011arXiv1105.0018B	X9d5b7a2c2
2011arXiv1105.0018B	Xb6bdfe4a2
2011arXiv1105.0018B	Xca6a3216d
2011arXiv1105.0018B	Xed5a26f6a
2011arXiv1105.0018B	Xf299d9cc9
2011arXiv1105.1010Z	Xa93fe75c5
2011arXiv1107.0901D	X6040eca87
2011arXiv1107.0901D	X686e4c791
2011arXiv1107.0901D	X73b9e442a
2011arXiv1107.0901D	X7509dd5f1
2011arXiv1107.0901D	X8664d518d
2011arXiv1107.0901D	X8afa70df1
2011arXiv1107.0901D	X95c791204
2011arXiv1107.0901D	Xb0e60def4
2011arXiv1109.2511Z	Xd58c2ecd3
2011arXiv1110.6886S	52794868e6
2011arXiv1110.6886S	X08093528b
2011arXiv1110.6886S	X0aefe73bc
2011arXiv1110.6886S	X1d32a9d12
2011arXiv1110.6886S	X2a6d4f277
2011arXiv1110.6886S	X3c2757f60
2011arXiv1110.6886S	X429a27105
2011arXiv1110.6886S	X5bf92c3db
2011arXiv1110.6886S	X6dd9c52aa
2011arXiv1110.6886S	X6f7b6c01c
2011arXiv1110.6886S	X71e919bc4
2011arXiv1110.6886S	X745a5bbec
2011arXiv1110.6886S	X862a31899
2011arXiv1110.6886S	X90ad660a1
2011arXiv1110.6886S	Xa74378f27
2011arXiv1110.6886S	Xa7a25f5ce
2011arXiv1110.6886S	Xacfb7d00b
2011arXiv1110.6886S	Xc6c873840
2011arXiv1110.6886S	Xc761846f8
2011arXiv1110.6886S	Xc9662c363
2011arXiv1110.6886S	Xcb0a2f344
2011arXiv1110.6886S	Xced58c2e8
2011arXiv1110.6886S	Xd27a3e05b
2011arXiv1110.6886S	Xdfab67911
2011arXiv1110.6886S	Xe415e069f
2011arXiv1110.6886S	Xe5fa54f4e
2011arXiv1110.6886S	Xea9247ea8
2011arXiv1110.6886S	Xec4503c28
2011arXiv1110.6886S	Xed0de982e
2011arXiv1110.6886S	Xf2b87e6f2
2011arXiv1111.1256C	X5d0e1e6ad
2011arXiv1111.1256C	X77430d3bf
2011arXiv1111.1256C	X85002d45c
2011arXiv1111.1256C	X9e2e080fb
2011arXiv1111.1256C	Xa051a975f
2011arXiv1111.1256C	Xbcb59088d
2011arXiv1111.1256C	Xc4161cfcc
2011arXiv1111.5261C	Xb54a125c9
2011arXiv1111.5261C	Xb5c17f5c4
2011arXiv1112.1238T	X901df03af
2011arXiv1112.1238T	Xa68acc6e7
2011arXiv1112.1238T	Xab54eb66a
2011arXiv1112.1238T	Xada8c228e
2011arXiv1112.1238T	Xb06327634
2011arXiv1112.1238T	Xb293e2340
2011arXiv1112.1238T	Xb2c771a2a
2011arXiv1112.1238T	Xbab9dac5d
2011arXiv1112.1238T	Xbbcb51e8e
2011arXiv1112.1238T	Xc5ef57a18
2011arXiv1112.1238T	Xc6b259193
2011arXiv1112.1238T	Xcd26c5ebe
2011arXiv1112.1238T	Xd0363c1ef
2011arXiv1112.1238T	Xdbc6181e9
2011arXiv1112.1238T	Xe373b57fb
2011arXiv1112.1238T	Xeefc14960
2011arXiv1112.1238T	Xf28b16732
2011arXiv1112.1238T	Xf2e43df18
2011arXiv1112.1238T	Xf8e3b52f2
2011arXiv1112.2257R	X89916da57
2011arXiv1112.2257R	X996f6a7d9
2011arXiv1112.2257R	Xa046ffa57
2011arXiv1112.2257R	Xa168b0af6
2011arXiv1112.2257R	Xa1d6222d6
2011arXiv1112.2257R	Xa2df6ab5c
2011arXiv1112.2257R	Xa8ce31204
2011arXiv1112.2257R	Xa9ca825e5
2011arXiv1112.2257R	Xaecc4e712
2011arXiv1112.2257R	Xafa3431b0
2011arXiv1112.2257R	Xb1a113046
2011arXiv1112.2257R	Xb5e70dc5b
2011arXiv1112.2257R	Xb7db76288
2011arXiv1112.2257R	Xb9d520737
2011arXiv1112.2257R	Xbe3e8bda0
2011arXiv1112.2257R	Xc18dfbf21
2011arXiv1112.2257R	Xc30a8ba7c
2011arXiv1112.2257R	Xc36333bfb
2011arXiv1112.2257R	Xc4e2ef83a
2011arXiv1112.2257R	Xca1cf8169
2011arXiv1112.2257R	Xcc963bb8d
2011arXiv1112.2257R	Xcd4da1a28
2011arXiv1112.2257R	Xd6cdd096d
2011arXiv1112.2257R	Xd8eb93876
2011arXiv1112.2257R	Xd8f756cff
2011arXiv1112.2257R	Xd9a98cea5
2011arXiv1112.2257R	Xdccd0f36e
2011arXiv1112.2257R	Xe042a257e
2011arXiv1112.2257R	Xe0846d5eb
2011arXiv1112.2257R	Xe25bfe5f8
2011arXiv1112.2257R	Xe45eb8111
2011arXiv1112.2257R	Xe751a82c5
2011arXiv1112.2257R	Xe9c040c4c
2011arXiv1112.2257R	Xed3c105f7
2011arXiv1112.2257R	Xefc4c3124
2011arXiv1112.2257R	Xefcdad5c9
2011arXiv1112.2257R	Xf1677bf27
2011arXiv1112.2257R	Xf6f756c8f
2011arXiv1112.2257R	Xf73ea3648
2011arXiv1112.2257R	Xf83030533
2011arXiv1112.2257R	Xfa8675101
2011arXiv1112.2257R	Xfcd6eb624
2011arXiv1112.2257R	Xfecd24d77
2011nlsg.confE..24F	X56020e268
2011nlsg.confE..24F	X5bdd95958
2011nlsg.confE..24F	X5c4fbb329
2011nlsg.confE..24F	X5c8d63c14
2011nlsg.confE..24F	X5d3a5c6bd
2011nlsg.confE..24F	X5f83d8183
2011nlsg.confE..24F	X671664fde
2011nlsg.confE..24F	X72a921b23
2011nlsg.confE..24F	X7387277bd
2011nlsg.confE..24F	X739038449
2011nlsg.confE..24F	X760883c51
2011nlsg.confE..24F	X79313c6ee
2011nlsg.confE..24F	X7cbbe3e1e
2011nlsg.confE..24F	X7e070d229
2011nlsg.confE..24F	X858bcac9b
2011nlsg.confE..24F	X86865c457
2011nlsg.confE..24F	X893f89fc0
2011nlsg.confE..24F	X8e3ed7015
2011nlsg.confE..24F	X90622b6fb
2011nlsg.confE..24F	X9ec6fc663
2011nlsg.confE..24F	Xa186a7f07
2011nlsg.confE..24F	Xa49e6ff51
2011nlsg.confE..24F	Xa70033cd2
2011nlsg.confE..24F	Xae2cd7a90
2011nlsg.confE..24F	Xafbd0ae93
2011nlsg.confE..24F	Xb1c82ff49
2011nlsg.confE..24F	Xb3e00234c
2011nlsg.confE..24F	Xb8889ea28
2011nlsg.confE..24F	Xbd728b808
2011nlsg.confE..24F	Xcf77e0af5
2011nlsg.confE..24F	Xd315d97d7
2011nlsg.confE..24F	Xd3480eb69
2011nlsg.confE..24F	Xd37ef54cb
2011nlsg.confE..24F	Xd442f6b72
2011nlsg.confE..24F	Xd520915ac
2011nlsg.confE..24F	Xd693b6bb7
2011nlsg.confE..24F	Xd7e838b0e
2011nlsg.confE..24F	Xe046ab522
2011nlsg.confE..24F	Xe3175c4f4
2011nlsg.confE..24F	Xe4c0b5442
2011nlsg.confE..24F	Xe8973e429
2011nlsg.confE..24F	Xecfcdc060
2011nlsg.confE..24F	Xf7acb5df3
2011nlsg.confE..24F	Xf83b4043c
2011nlsg.confE..24F	Xfbf59d157
2012A&A...537A.132B	4c8f82dca6
2012A&A...537A.132B	4db057b96b
2012A&A...537A.132B	4f795996d7
2012A&A...537A.132B	4ffc80e752
2012A&A...537A.132B	50b21bd25b
2012A&A...537A.132B	50e36531d2
2012A&A...537A.132B	5112053cf6
2012A&A...537A.132B	51261207fb
2012A&A...537A.132B	5134911769
2012A&A...537A.132B	519665e2a6
2012A&A...537A.132B	51ef7c54cb
2012A&A...537A.132B	51fc62e159
2012A&A...537A.132B	5210769531
2012A&A...537A.132B	522d621b3c
2012A&A...537A.132B	523196791b
2012A&A...537A.132B	5266576646
2012A&A...537A.132B	528b746b1a
2012A&A...537A.132B	X0cbe29f07
2012A&A...537A.132B	X1046fc569
